"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","SNWD","SNWD_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","FMTM","FMTM_ATTRIBUTES","PGTM","PGTM_ATTRIBUTES","PSUN","PSUN_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES","WT01","WT01_ATTRIBUTES","WT02","WT02_ATTRIBUTES","WT03","WT03_ATTRIBUTES","WT05","WT05_ATTRIBUTES","WT08","WT08_ATTRIBUTES"
"USW00013839","1995-11-03","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  307",",,Z,","    0",",,Z","    0",",,Z","  211",",,Z","  144",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-11-04","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  150",",,Z","   50",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-11-05","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  133",",,Z","   39",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-11-06","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  156",",,Z","   72",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-11-07","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  226",",,Z,","    0",",,Z","    0",",,Z","  239",",,Z","  122",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-11-08","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  167",",,Z","   72",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-11-09","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  156",",,Z","   17",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-11-10","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  228",",,Z","   50",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-11-11","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US",,,"    0",",,Z","    0",",,Z","  206",",,Z","   72",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-11-12","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  139",",,Z","    0",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-11-13","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  161",",,Z","    6",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-11-14","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    5",",,Z,","    0",",,Z","    0",",,Z","  128",",,Z","   56",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-11-15","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  111",",,Z","    0",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-11-16","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  224",",,Z,","    0",",,Z","    0",",,Z","  167",",,Z","   44",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-11-17","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  183",",,Z","   39",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-11-18","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  200",",,Z","  100",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-11-19","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  239",",,Z","  100",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-11-20","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0","T,,Z,","    0",",,Z","    0",",,Z","  189",",,Z","  106",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-11-21","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  194",",,Z","  106",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-11-22","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  172",",,Z","   17",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-11-23","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  200",",,Z","   33",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-11-24","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  147",",,Z,","    0",",,Z","    0",",,Z","  161",",,Z","   94",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-11-25","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  150",",,Z","   39",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-11-26","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  183",",,Z","   22",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-11-27","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  233",",,Z","   78",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-11-28","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  239",",,Z","  156",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-11-29","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  172",",,Z","  100",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-11-30","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  156",",,Z","   11",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-12-01","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  194",",,Z","   33",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-12-02","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  211",",,Z","   56",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-12-03","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  217",",,Z","   33",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-12-04","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  211",",,Z","  128",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-12-05","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0","T,,Z,","    0",",,Z","    0",",,Z","  250",",,Z","  150",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-12-06","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    8",",,Z,","    0",",,Z","    0",",,Z","  239",",,Z","  150",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-12-07","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  165",",,Z,","    0",",,Z","    0",",,Z","  211",",,Z","   94",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-12-08","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  117",",,Z","   72",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-12-09","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   18",",,Z,","    0",",,Z","    0",",,Z","  122",",,Z","   56",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-12-10","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","   56",",,Z","  -44",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-12-11","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  111",",,Z","  -39",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-12-12","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  167",",,Z","  -33",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-12-13","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  200",",,Z","   44",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-12-14","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  228",",,Z","   89",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-12-15","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  239",",,Z","  144",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-12-16","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  250",",,Z","  139",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-12-17","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  172",",,Z","  139",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-12-18","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  213",",,Z,","    0",",,Z","    0",",,Z","  228",",,Z","  150",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-12-19","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  117",",,Z,","    0",",,Z","    0",",,Z","  211",",,Z","  106",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-12-20","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  106",",,Z","   44",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-12-21","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","   94",",,Z","  -11",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-12-22","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","   50",",,Z","   -6",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-12-23","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","   61",",,Z","  -28",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-12-24","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","   61",",,Z","  -28",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-12-25","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","   94",",,Z","  -44",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-12-26","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","   89",",,Z","  -22",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-12-27","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  117",",,Z","    0",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-12-28","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","   72",",,Z","  -28",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-12-29","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  106",",,Z","  -39",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-12-30","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  128",",,Z","   11",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1995-12-31","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  165",",,Z,","    0",",,Z","    0",",,Z","  150",",,Z","   94",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-01-01","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  229",",,Z,","    0",",,Z","    0",",,Z","  161",",,Z","  139",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-01-02","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0","T,,Z,","    0",",,Z","    0",",,Z","  239",",,Z","  144",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-01-03","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0","T,,Z,","    0",",,Z","    0",",,Z","  144",",,Z","   50",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-01-04","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  100",",,Z","  -22",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-01-05","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  167",",,Z","   11",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-01-06","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   94",",,Z,","    0",",,Z","    0",",,Z","  122",",,Z","   61",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-01-07","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   38",",,Z,","    0",",,Z","    0",",,Z","  111",",,Z","  -22",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-01-08","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","   22",",,Z","  -56",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-01-09","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  122",",,Z","  -61",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-01-10","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  156",",,Z","   11",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-01-11","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  144",",,Z","    6",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-01-12","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   64",",,Z,","    0",",,Z","    0",",,Z","  133",",,Z","   28",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-01-13","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  172",",,Z","    0",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-01-14","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  194",",,Z","   28",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-01-15","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  200",",,Z","   67",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-01-16","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  206",",,Z","  117",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-01-17","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  228",",,Z","  106",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-01-18","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   61",",,Z,","    0",",,Z","    0",",,Z","  228",",,Z","  122",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-01-19","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  122",",,Z","  -33",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-01-20","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","   89",",,Z","  -56",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-01-21","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  133",",,Z","    0",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-01-22","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  139",",,Z","   11",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-01-23","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  189",",,Z","   33",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-01-24","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  173",",,Z,","    0",",,Z","    0",",,Z","  189",",,Z","   28",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-01-25","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  122",",,Z","  -11",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-01-26","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0","T,,Z,","    0",",,Z","    0",",,Z","  217",",,Z","   50",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-01-27","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  587",",,Z,","    0",",,Z","    0",",,Z","  194",",,Z","   17",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-01-28","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  111",",,Z","  -17",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-01-29","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  150",",,Z","   17",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-01-30","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   33",",,Z,","    0",",,Z","    0",",,Z","  211",",,Z","  106",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-01-31","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","   13",",,Z,","    0",",,Z","    0",",,Z","  178",",,Z","   44",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-02-01","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  106",",,Z","   44",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-02-02","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","  518",",,Z,","    0",",,Z","    0",",,Z","  128",",,Z","   17",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-02-03","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","   17",",,Z","  -61",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-02-04","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  -22",",,Z","  -94",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-02-05","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","   28",",,Z"," -111",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-02-06","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  106",",,Z","  -33",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00013839","1996-02-07","31.31767","-85.44324","112.1","DOTHAN REGIONAL AIRPORT, AL US","    0",",,Z,","    0",",,Z","    0",",,Z","  161",",,Z","   11",",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
