"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","AWND","AWND_ATTRIBUTES","PGTM","PGTM_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES","WT01","WT01_ATTRIBUTES","WT02","WT02_ATTRIBUTES","WT03","WT03_ATTRIBUTES","WT08","WT08_ATTRIBUTES"
"USW00063872","2016-04-06","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  163",",,W","  244",",,W","   61",",,W","   36",",,W"," 1536",",,W","  180",",,W","  180",",,W","   81",",,W","  112",",,W",,,,,,,,
"USW00063872","2016-04-07","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   28",",,W","  256",",,W","  111",",,W","   23",",,W"," 1357",",,W","  290",",,W","  250",",,W","   63",",,W","   89",",,W",,,,,,,,
"USW00063872","2016-04-08","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  222",",,W","  117",",,W","   29",",,W"," 1110",",,W","  280",",,W","  260",",,W","   81",",,W","  121",",,W",,,,,,,,
"USW00063872","2016-04-09","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  239",",,W","   39",",,W","   17",",,W"," 1152",",,W","  310",",,W","  300",",,W","   67",",,W","  116",",,W",,,,,,,,
"USW00063872","2016-04-10","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  244",",,W","   56",",,W","   19",",,W"," 1547",",,W","  120",",,W","  110",",,W","   63",",,W","   76",",,W",,,,,,,,
"USW00063872","2016-04-11","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   69",",,W","  283",",,W","   83",",,W","   22",",,W"," 1306",",,W","  160",",,W","  140",",,W","   89",",,W","  107",",,W",,,,,,,,
"USW00063872","2016-04-12","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   81",",,W","  261",",,W","  156",",,W","   13",",,W"," 0559",",,W","  130",",,W","  120",",,W","   67",",,W","   81",",,W",,,,,,,,
"USW00063872","2016-04-13","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   76",",,W","  239",",,W","  117",",,W","   16",",,W"," 1335",",,W","  100",",,W","   30",",,W","   54",",,W","   72",",,W",,,,,,,,
"USW00063872","2016-04-14","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  277",",,W","  194",",,W","  139",",,W","   37",",,W"," 1026",",,W","  130",",,W","  120",",,W","   94",",,W","  125",",,W",,,,,,,,
"USW00063872","2016-04-15","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   20",",,W","  172",",,W","  117",",,W","   33",",,W"," 0542",",,W","   70",",,W","   40",",,W","   63",",,W","   94",",,W",,,,,,,,
"USW00063872","2016-04-16","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   15",",,W","  239",",,W","  139",",,W","   31",",,W"," 1244",",,W","  110",",,W","  120",",,W","   72",",,W","   94",",,W",,,,,,,,
"USW00063872","2016-04-17","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  261",",,W","   94",",,W","   23",",,W"," 0857",",,W","   80",",,W","   70",",,W","   63",",,W","   89",",,W",,,,,,,,
"USW00063872","2016-04-18","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  278",",,W","   61",",,W","    9",",,W"," 1324",",,W","  100",",,W","   80",",,W","   40",",,W","   63",",,W",,,,,,,,
"USW00063872","2016-04-19","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  294",",,W","   78",",,W","    5",",,W"," 1151",",,W","  230",",,W","  160",",,W","   36",",,W","   49",",,W",,,,,,,,
"USW00063872","2016-04-20","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  300",",,W","  111",",,W","    5",",,W"," 1654",",,W","  150",",,W","  180",",,W","   40",",,W","   54",",,W",,,,,,,,
"USW00063872","2016-04-21","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   36",",,W","  261",",,W","  117",",,W","   19",",,W"," 1150",",,W","  160",",,W","  150",",,W","   63",",,W","   89",",,W",,,,,,,,
"USW00063872","2016-04-22","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  137",",,W","  267",",,W","  150",",,W","   10",",,W"," 1323",",,W","  240",",,W","  220",",,W","   40",",,W","   58",",,W",,,,,,,,
"USW00063872","2016-04-23","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  278",",,W","  128",",,W","   12",",,W"," 1359",",,W","  290",",,W","  290",",,W","   58",",,W","   89",",,W",,,,,,,,
"USW00063872","2016-04-24","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  294",",,W","  106",",,W","    5",",,W"," 1246",",,W","  150",",,W","  200",",,W","   54",",,W","   63",",,W",,,,,,,,
"USW00063872","2016-04-25","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  300",",,W","  144",",,W","   24",",,W"," 1209",",,W","  170",",,W","  140",",,W","   63",",,W","   81",",,W",,,,,,,,
"USW00063872","2016-04-26","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  300",",,W","  156",",,W","   19",",,W"," 1157",",,W","  160",",,W","  160",",,W","   54",",,W","   81",",,W",,,,,,,,
"USW00063872","2016-04-27","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   76",",,W","  300",",,W","  167",",,W","   21",",,W"," 1512",",,W","  170",",,W","  200",",,W","   76",",,W","   98",",,W",,,,,,,,
"USW00063872","2016-04-28","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   15",",,W","  283",",,W","  194",",,W","    9",",,W"," 1442",",,W","  190",",,W","  200",",,W","   45",",,W","   58",",,W",,,,,,,,
"USW00063872","2016-04-29","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  328",",,W","  172",",,W","   10",",,W"," 2233",",,W","  300",",,W","  290",",,W","   58",",,W","   89",",,W",,,,,,,,
"USW00063872","2016-04-30","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  328",",,W","  172",",,W","   17",",,W"," 1932",",,W","  170",",,W","  170",",,W","   67",",,W","   89",",,W",,,,,,,,
"USW00063872","2016-05-01","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  322",",,W","  178",",,W","   12",",,W"," 1806",",,W","  150",",,W","  320",",,W","   58",",,W","   81",",,W",,,,,,,,
"USW00063872","2016-05-02","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   76",",,W","  306",",,W","  172",",,W","   12",",,W"," 0929",",,W","  300",",,W","  170",",,W","   54",",,W","   67",",,W",,,,,,,,
"USW00063872","2016-05-03","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    3",",,W","  278",",,W","  183",",,W","   17",",,W"," 1340",",,W","  300",",,W","  290",",,W","   54",",,W","   76",",,W",,,,,,,,
"USW00063872","2016-05-04","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  244",",,W","  128",",,W","   21",",,W"," 1542",",,W","  310",",,W","  310",",,W","   63",",,W","   94",",,W",,,,,,,,
"USW00063872","2016-05-05","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  228",",,W","  117",",,W","   31",",,W"," 1457",",,W","  280",",,W","  280",",,W","   72",",,W","  121",",,W",,,,,,,,
"USW00063872","2016-05-06","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  244",",,W","   89",",,W","   23",",,W"," 1237",",,W","  310",",,W","  300",",,W","   76",",,W","  107",",,W",,,,,,,,
"USW00063872","2016-05-07","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  283",",,W","   78",",,W","   13",",,W"," 0938",",,W","  260",",,W","  280",",,W","   54",",,W","   81",",,W",,,,,,,,
"USW00063872","2016-05-08","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  328",",,W","  106",",,W","   13",",,W"," 1411",",,W","  150",",,W","  160",",,W","   45",",,W","   63",",,W",,,,,,,,
"USW00063872","2016-05-09","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  289",",,W","  139",",,W","   15",",,W"," 1150",",,W","  190",",,W","  190",",,W","   54",",,W","   76",",,W",,,,,,,,
"USW00063872","2016-05-10","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  294",",,W","  156",",,W","   16",",,W"," 1231",",,W","  160",",,W","  160",",,W","   63",",,W","   81",",,W",,,,,,,,
"USW00063872","2016-05-11","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  317",",,W","  150",",,W","    7",",,W"," 1134",",,W","  170",",,W","  160",",,W","   40",",,W","   58",",,W",,,,,,,,
"USW00063872","2016-05-12","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  333",",,W","  167",",,W","   13",",,W"," 2359",",,W","  280",",,W","  270",",,W","   63",",,W","   94",",,W",,,,,,,,
"USW00063872","2016-05-13","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  311",",,W","  150",",,W","   18",",,W"," 1327",",,W","  280",",,W","  250",",,W","   67",",,W","   85",",,W",,,,,,,,
"USW00063872","2016-05-14","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  306",",,W","  111",",,W","   17",",,W"," 0858",",,W","  260",",,W","  320",",,W","   54",",,W","   85",",,W",,,,,,,,
"USW00063872","2016-05-15","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  261",",,W","  122",",,W","   18",",,W"," 0832",",,W","  280",",,W","   30",",,W","   45",",,W","   67",",,W",,,,,,,,
"USW00063872","2016-05-16","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  306",",,W","  106",",,W","   13",",,W"," 0929",",,W","  110",",,W","   80",",,W","   40",",,W","   58",",,W",,,,,,,,
"USW00063872","2016-05-17","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   38",",,W","  267",",,W","  211",",,W","   17",",,W"," 1449",",,W","   60",",,W","   50",",,W","   45",",,W","   67",",,W","    1",",,W",,,,,,
"USW00063872","2016-05-18","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  306",",,W","  206",",,W","    5",",,W"," 1654",",,W","   60",",,W","   70",",,W","   31",",,W","   45",",,W",,,,,,,,
"USW00063872","2016-05-19","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   48",",,W","  300",",,W","  211",",,W","   13",",,W"," 1444",",,W","  150",",,W","  140",",,W","   76",",,W","   94",",,W",,,,,,,,
"USW00063872","2016-05-20","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  127",",,W","  261",",,W","  194",",,W","   20",",,W"," 0536",",,W","  250",",,W","  260",",,W","   89",",,W","  121",",,W",,,,,,,,
"USW00063872","2016-05-21","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  317",",,W","  200",",,W","   21",",,W"," 1331",",,W","  270",",,W","  280",",,W","   58",",,W","   89",",,W",,,,,,,,
"USW00063872","2016-05-22","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  283",",,W","  128",",,W","   20",",,W"," 1540",",,W","  300",",,W","  340",",,W","   58",",,W","   85",",,W",,,,,,,,
"USW00063872","2016-05-23","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  300",",,W","  111",",,W","    6",",,W"," 1156",",,W","  100",",,W","   50",",,W","   40",",,W","   58",",,W",,,,,,,,
"USW00063872","2016-05-24","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  322",",,W","  128",",,W","    6",",,W"," 1440",",,W","  140",",,W","  130",",,W","   45",",,W","   58",",,W",,,,,,,,
"USW00063872","2016-05-25","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  333",",,W","  139",",,W","    9",",,W"," 1431",",,W","  170",",,W","  180",",,W","   45",",,W","   67",",,W",,,,,,,,
"USW00063872","2016-05-26","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  333",",,W","  178",",,W","   16",",,W"," 1441",",,W","  160",",,W","  150",",,W","   45",",,W","   72",",,W",,,,,,,,
"USW00063872","2016-05-27","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  333",",,W","  178",",,W","   21",",,W"," 1423",",,W","  120",",,W","  120",",,W","   67",",,W","   89",",,W",,,,,,,,
"USW00063872","2016-05-28","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  339",",,W","  189",",,W","   10",",,W"," 1035",",,W","   70",",,W","   80",",,W","   54",",,W","   67",",,W",,,,,,,,
"USW00063872","2016-05-29","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  344",",,W","  172",",,W","    7",",,W"," 1134",",,W","  340",",,W","   30",",,W","   40",",,W","   58",",,W",,,,,,,,
"USW00063872","2016-05-30","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  361",",,W","  178",",,W","    8",",,W"," 1252",",,W","  290",",,W","   10",",,W","   40",",,W","   58",",,W",,,,,,,,
"USW00063872","2016-05-31","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  367",",,W","  183",",,W","   10",",,W"," 1757",",,W","  240",",,W","  210",",,W","   45",",,W","   81",",,W",,,,,,,,
"USW00063872","2016-06-01","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  361",",,W","  183",",,W","   14",",,W"," 1249",",,W","  160",",,W","  180",",,W","   63",",,W","   89",",,W",,,,,,,,
"USW00063872","2016-06-02","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  356",",,W","  200",",,W","   15",",,W"," 1353",",,W","  150",",,W","  150",",,W","   63",",,W","   85",",,W",,,,,,,,
"USW00063872","2016-06-03","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  367",",,W","  189",",,W","   13",",,W"," 1306",",,W","  160",",,W","  150",",,W","   63",",,W","   81",",,W",,,,,,,,
"USW00063872","2016-06-04","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  311",",,W","  211",",,W","   12",",,W"," 0731",",,W","  240",",,W","  240",",,W","   67",",,W","  103",",,W",,,,,,,,
"USW00063872","2016-06-05","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   84",",,W","  317",",,W","  222",",,W","   10",",,W"," 1433",",,W","  210",",,W","  210",",,W","   40",",,W","   63",",,W",,,,,,,,
"USW00063872","2016-06-06","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   41",",,W","  283",",,W","  228",",,W","   10",",,W"," 1518",",,W","  140",",,W","  100",",,W","   31",",,W","   45",",,W",,,,,,,,
"USW00063872","2016-06-07","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  350",",,W","  200",",,W","   11",",,W"," 1252",",,W","  270",",,W","  270",",,W","   58",",,W","   72",",,W",,,,,,,,
"USW00063872","2016-06-08","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  339",",,W","  161",",,W","    8",",,W"," 1432",",,W","  290",",,W","  290",",,W","   45",",,W","   63",",,W",,,,,,,,
"USW00063872","2016-06-09","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  350",",,W","  144",",,W","    6",",,W"," 1307",",,W","   40",",,W","   40",",,W","   36",",,W","   54",",,W",,,,,,,,
"USW00063872","2016-06-10","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  367",",,W","  161",",,W","    8",",,W"," 1243",",,W","  130",",,W","   90",",,W","   45",",,W","   89",",,W",,,,,,,,
"USW00063872","2016-06-11","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  372",",,W","  222",",,W","   18",",,W"," 1711",",,W","  250",",,W","  230",",,W","   45",",,W","   72",",,W",,,,,,,,
"USW00063872","2016-06-12","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  367",",,W","  211",",,W","   15",",,W"," 2346",",,W","  190",",,W","  210",",,W","   72",",,W","  134",",,W",,,,,,,,
"USW00063872","2016-06-13","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  383",",,W","  239",",,W","   19",",,W"," 0001",",,W","  210",",,W","  210",",,W","  130",",,W","  246",",,W",,,,,,,,
"USW00063872","2016-06-14","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   18",",,W","  372",",,W","  222",",,W","   17",",,W"," 1657",",,W","  270",",,W","  280",",,W","   76",",,W","  121",",,W",,,,,,,,
"USW00063872","2016-06-15","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   69",",,W","  317",",,W","  217",",,W","   17",",,W"," 1120",",,W","  280",",,W","  280",",,W","   94",",,W","  134",",,W",,,,,,,,
"USW00063872","2016-06-16","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   20",",,W","  361",",,W","  228",",,W","   21",",,W"," 1428",",,W","  260",",,W","  290",",,W","   54",",,W","   81",",,W",,,,,,,,
"USW00063872","2016-06-17","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  378",",,W","  217",",,W","   23",",,W"," 1727",",,W","  340",",,W","  340",",,W","   81",",,W","  152",",,W",,,,,,,,
"USW00063872","2016-06-18","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    8",",,W","  300",",,W","  211",",,W","   19",",,W"," 1457",",,W","   60",",,W","   60",",,W","   58",",,W","   81",",,W",,,,,,,,
"USW00063872","2016-06-19","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  328",",,W","  222",",,W","   31",",,W"," 1336",",,W","   90",",,W","   50",",,W","   76",",,W","   98",",,W",,,,,,,,
"USW00063872","2016-06-20","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  333",",,W","  172",",,W","   16",",,W"," 0916",",,W","   80",",,W","  110",",,W","   54",",,W","   81",",,W",,,,,,,,
"USW00063872","2016-06-21","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  350",",,W","  156",",,W","    6",",,W"," 1431",",,W","  220",",,W","  240",",,W","   40",",,W","   63",",,W",,,,,,,,
"USW00063872","2016-06-22","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  350",",,W","  161",",,W","    9",",,W"," 1231",",,W","  270",",,W","  240",",,W","   40",",,W","   63",",,W",,,,,,,,
"USW00063872","2016-06-23","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  361",",,W","  183",",,W","   13",",,W"," 1441",",,W","  220",",,W","  200",",,W","   54",",,W","   81",",,W",,,,,,,,
"USW00063872","2016-06-24","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  378",",,W","  211",",,W","   17",",,W"," 0628",",,W","  260",",,W","  210",",,W","   54",",,W","  125",",,W",,,,,,,,
"USW00063872","2016-06-25","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  389",",,W","  233",",,W","   13",",,W"," 1619",",,W","   80",",,W","   60",",,W","   67",",,W","   98",",,W",,,,,,,,
"USW00063872","2016-06-26","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  348",",,W","  378",",,W","  222",",,W","   11",",,W"," 1301",",,W","  160",",,W","  230",",,W","   76",",,W","  130",",,W",,,,,,,,
"USW00063872","2016-06-27","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  350",",,W","  206",",,W","   13",",,W"," 2144",",,W","  280",",,W","  290",",,W","   45",",,W","   81",",,W",,,,,,,,
"USW00063872","2016-06-28","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  206",",,W","  356",",,W","  222",",,W","   13",",,W"," 1855",",,W","   20",",,W","   20",",,W","   89",",,W","  125",",,W",,,,,,,,
"USW00063872","2016-06-29","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  322",",,W","  228",",,W","    4",",,W"," 1530",",,W","  110",",,W","  210",",,W","   27",",,W","   81",",,W",,,,,,,,
"USW00063872","2016-06-30","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  333",",,W","  222",",,W","   19",",,W"," 1204",",,W","  180",",,W","  160",",,W","   67",",,W","   98",",,W",,,,,,,,
"USW00063872","2016-07-01","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  350",",,W","  228",",,W","    7",",,W"," 1037",",,W","  250",",,W","  230",",,W","   40",",,W","   63",",,W",,,,,,,,
"USW00063872","2016-07-02","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  372",",,W","  217",",,W","   11",",,W"," 1221",",,W","  170",",,W","  170",",,W","   31",",,W","   49",",,W",,,,,,,,
"USW00063872","2016-07-03","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  378",",,W","  228",",,W","   20",",,W"," 1737",",,W","  220",",,W","  230",",,W","   58",",,W","   85",",,W",,,,,,,,
"USW00063872","2016-07-04","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   33",",,W","  344",",,W","  244",",,W","   23",",,W"," 1141",",,W","  160",",,W","  200",",,W","   58",",,W","   89",",,W",,,,,,,,
"USW00063872","2016-07-05","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    8",",,W","  356",",,W","  233",",,W","   20",",,W"," 1227",",,W","  290",",,W","  300",",,W","   81",",,W","  143",",,W",,,,,,,,
"USW00063872","2016-07-06","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   23",",,W","  344",",,W","  233",",,W","   11",",,W"," 1253",",,W","  260",",,W","  240",",,W","   76",",,W","  121",",,W",,,,,,,,
"USW00063872","2016-07-07","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  361",",,W","  217",",,W","   17",",,W"," 0830",",,W","  270",",,W","  260",",,W","   54",",,W","   81",",,W",,,,,,,,
"USW00063872","2016-07-08","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  372",",,W","  228",",,W","   18",",,W"," 0801",",,W","  230",",,W","  280",",,W","   54",",,W","   85",",,W",,,,,,,,
"USW00063872","2016-07-09","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  367",",,W","  244",",,W","   16",",,W"," 1356",",,W","   40",",,W","   30",",,W","   63",",,W","  107",",,W",,,,,,,,
"USW00063872","2016-07-10","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   76",",,W","  361",",,W","  222",",,W","   10",",,W"," 1346",",,W","  230",",,W","  260",",,W","   67",",,W","  107",",,W",,,,,,,,
"USW00063872","2016-07-11","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   66",",,W","  344",",,W","  211",",,W","    6",",,W"," 1302",",,W","  130",",,W","  190",",,W","   54",",,W","   81",",,W",,,,,,,,
"USW00063872","2016-07-12","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","  150",",,W","  356",",,W","  206",",,W","    9",",,W"," 1437",",,W","  260",",,W","  270",",,W","  103",",,W","  165",",,W",,,,,,,,
"USW00063872","2016-07-13","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  350",",,W","  217",",,W","    9",",,W"," 1632",",,W","  230",",,W","  230",",,W","   67",",,W","   98",",,W",,,,,,,,
"USW00063872","2016-07-14","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  350",",,W","  206",",,W","   17",",,W"," 1344",",,W","  300",",,W","  280",",,W","   63",",,W","  107",",,W",,,,,,,,
"USW00063872","2016-07-15","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  350",",,W","  222",",,W","   13",",,W"," 1554",",,W","  190",",,W","  190",",,W","   58",",,W","   81",",,W",,,,,,,,
"USW00063872","2016-07-16","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    5",",,W","  356",",,W","  222",",,W","   10",",,W"," 1414",",,W","  220",",,W","  220",",,W","   54",",,W","   76",",,W",,,,,,,,
"USW00063872","2016-07-17","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0",",,W","  367",",,W","  211",",,W","   12",",,W"," 1559",",,W","  210",",,W","  200",",,W","   81",",,W","  125",",,W",,,,,,,,
"USW00063872","2016-07-18","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  367",",,W","  217",",,W","   11",",,W"," 1732",",,W","  150",",,W","  140",",,W","   76",",,W","  103",",,W",,,,,,,,
"USW00063872","2016-07-19","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   53",",,W","  372",",,W","  228",",,W","   12",",,W"," 1302",",,W","  150",",,W","  330",",,W","   58",",,W","  103",",,W",,,,,,,,
"USW00063872","2016-07-20","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","    0","T,,W","  367",",,W","  222",",,W","    5",",,W"," 2113",",,W","  240",",,W","  260",",,W","   89",",,W","  152",",,W",,,,,,,,
"USW00063872","2016-07-21","31.95163","-85.13122","86.8","EUFAULA WEEDON FIELD AIRPORT, AL US","   28",",,W","  367",",,W","  222",",,W","   14",",,W"," 1537",",,W","  120",",,W","  100",",,W","  107",",,W","  148",",,W",,,,,,,,
